         100
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  6.233236387822821E-002  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.655948245538334        298.000000000000     
  5.339393965274347E-005  3.502427013825093E-013  7.980405761957125E-017
  5.498497556253416E-006  7.765711816911561E-014  1.972968065917303E-004
  3.715763053858544E-010  8.096162676488130E-011 -1.668789721226724E-028
 -1.858220219041810E-015  1.299562498284713E-017 -9.733591213357093E-017
  5.637076558360466E-009  6.054446981367566E-002  5.378824965659774E-005
  6.221050496177076E-005  1.869136887103158E-014  1.288891270177995E-007
  7.875293248937711E-017  9.757321769637979E-011  1.489143436870509E-008
  9.557697440762512E-024  3.856977746054059E-006  6.146561078210523E-015
  2.733674180112101E-006  3.866982604812136E-010  1.383783529817680E-006
  1.187087520271781E-015  4.300650358086219E-008  3.360927893503351E-009
  7.273528099953421E-004  0.602144537315071        328.208810494015     
  1.067878795956901E-004  1.121746498048549E-012  1.807290840704233E-016
  1.099699652491945E-005  1.954447202944941E-013  3.945936014904610E-004
  7.535766553900144E-010  1.618619571608397E-010 -3.403622605578637E-028
 -3.767484454096362E-015  3.284717587237328E-017 -1.872111027907299E-015
  1.179189360376603E-008  5.875657576016364E-002  1.075764992729878E-004
  1.244210098592911E-004  6.331656224083810E-014  2.577780279747529E-007
  2.704464708068399E-016  1.839598484027959E-010  2.978252538155416E-008
  1.084238634048109E-022  7.713955539464362E-006  2.657863658016017E-014
